"ahead","geo_value","forecaster","forecast_date","data_source","target_end_date","Score","actual"
1,"ca","CovidAnalytics-DELPHI",2021-04-19,"jhu-csse",2021-04-24,745,14310
1,"ca","CovidAnalytics-DELPHI",2021-04-26,"jhu-csse",2021-05-01,1050,14034
1,"ca","CovidAnalytics-DELPHI",2021-05-03,"jhu-csse",2021-05-08,2430,13132
1,"ca","CovidAnalytics-DELPHI",2021-05-09,"jhu-csse",2021-05-15,1033,11276
1,"ca","CovidAnalytics-DELPHI",2021-05-17,"jhu-csse",2021-05-22,726,8903
1,"ca","CovidAnalytics-DELPHI",2021-05-24,"jhu-csse",2021-05-29,2094,12588
1,"ca","CovidAnalytics-DELPHI",2021-05-31,"jhu-csse",2021-06-05,105,6325
1,"ca","CovidAnalytics-DELPHI",2021-06-07,"jhu-csse",2021-06-12,2372,7099
1,"ca","CovidAnalytics-DELPHI",2021-06-14,"jhu-csse",2021-06-19,295,6749
1,"ca","CovidAnalytics-DELPHI",2021-06-21,"jhu-csse",2021-06-26,4719,10369
1,"ca","CovidAnalytics-DELPHI",2021-06-28,"jhu-csse",2021-07-03,1499,3395
1,"ca","CovidAnalytics-DELPHI",2021-07-05,"jhu-csse",2021-07-10,8993,13346
1,"ca","CovidAnalytics-DELPHI",2021-07-12,"jhu-csse",2021-07-17,22104,27333
1,"ca","CovidAnalytics-DELPHI",2021-07-19,"jhu-csse",2021-07-24,25889,44413
1,"ca","CovidAnalytics-DELPHI",2021-07-25,"jhu-csse",2021-07-31,30653,59495
1,"ca","CovidAnalytics-DELPHI",2021-08-02,"jhu-csse",2021-08-07,23776,96367
1,"ca","CovidAnalytics-DELPHI",2021-08-09,"jhu-csse",2021-08-14,8456,88462
1,"ca","CovidAnalytics-DELPHI",2021-08-16,"jhu-csse",2021-08-21,8700,108087
1,"ca","CovidAnalytics-DELPHI",2021-08-23,"jhu-csse",2021-08-28,7255,95607
1,"ca","CovidAnalytics-DELPHI",2021-08-30,"jhu-csse",2021-09-04,8917,96922
1,"ca","CovidAnalytics-DELPHI",2021-09-06,"jhu-csse",2021-09-11,7031,68138
1,"ca","CovidAnalytics-DELPHI",2021-09-13,"jhu-csse",2021-09-18,14176,68329
1,"ca","CovidAnalytics-DELPHI",2021-09-20,"jhu-csse",2021-09-25,1918,41616
1,"ca","CovidAnalytics-DELPHI",2021-09-27,"jhu-csse",2021-10-02,15145,52052
1,"ca","CovidAnalytics-DELPHI",2021-10-04,"jhu-csse",2021-10-09,15227,42469
1,"ca","CovidAnalytics-DELPHI",2021-10-11,"jhu-csse",2021-10-16,10826,37398
1,"ca","CovidAnalytics-DELPHI",2021-10-18,"jhu-csse",2021-10-23,15779,40252
1,"ca","CovidAnalytics-DELPHI",2021-10-25,"jhu-csse",2021-10-30,854,43604
1,"ca","CovidAnalytics-DELPHI",2021-11-01,"jhu-csse",2021-11-06,161,44001
1,"ca","CovidAnalytics-DELPHI",2021-11-08,"jhu-csse",2021-11-13,2884,44465
1,"ca","CovidAnalytics-DELPHI",2021-11-15,"jhu-csse",2021-11-20,3552,32181
1,"ca","CovidAnalytics-DELPHI",2021-11-22,"jhu-csse",2021-11-27,3829,24747
1,"ca","CovidAnalytics-DELPHI",2021-11-29,"jhu-csse",2021-12-04,24468,45774
1,"ca","CovidAnalytics-DELPHI",2021-12-06,"jhu-csse",2021-12-11,37005,47308
1,"ca","CovidAnalytics-DELPHI",2021-12-13,"jhu-csse",2021-12-18,16876,48448
1,"ca","CovidAnalytics-DELPHI",2021-12-20,"jhu-csse",2021-12-25,46448,89783
1,"ca","CovidAnalytics-DELPHI",2022-01-02,"jhu-csse",2022-01-08,190543,542233
1,"ca","CovidAnalytics-DELPHI",2022-01-10,"jhu-csse",2022-01-15,239905,852689
1,"ca","CovidAnalytics-DELPHI",2022-01-17,"jhu-csse",2022-01-22,295944,770189
1,"ca","CovidAnalytics-DELPHI",2022-01-24,"jhu-csse",2022-01-29,335978,596108
1,"ca","CovidAnalytics-DELPHI",2022-01-31,"jhu-csse",2022-02-05,112787,317894
1,"ca","CovidAnalytics-DELPHI",2022-02-07,"jhu-csse",2022-02-12,120496,204258
1,"ca","CovidAnalytics-DELPHI",2022-02-14,"jhu-csse",2022-02-19,55173,96326
1,"ca","CovidAnalytics-DELPHI",2022-02-21,"jhu-csse",2022-02-26,50489,66191
1,"ca","CovidAnalytics-DELPHI",2022-02-28,"jhu-csse",2022-03-05,34753,42591
1,"ca","CovidAnalytics-DELPHI",2022-03-07,"jhu-csse",2022-03-12,27829,30950
1,"ca","CovidAnalytics-DELPHI",2022-03-14,"jhu-csse",2022-03-19,26725,29182
1,"ca","CovidAnalytics-DELPHI",2022-03-21,"jhu-csse",2022-03-26,23164,23799
1,"ca","CovidAnalytics-DELPHI",2022-03-28,"jhu-csse",2022-04-02,18445,18653
1,"ca","CovidAnalytics-DELPHI",2022-04-04,"jhu-csse",2022-04-09,23932,24013
1,"ca","CovidAnalytics-DELPHI",2022-04-18,"jhu-csse",2022-04-23,33894,33924
1,"ca","CovidAnalytics-DELPHI",2022-04-25,"jhu-csse",2022-04-30,44507,44520
1,"ca","CovidAnalytics-DELPHI",2022-05-02,"jhu-csse",2022-05-07,55621,55626
1,"ca","CovidAnalytics-DELPHI",2022-05-09,"jhu-csse",2022-05-14,62049,62052
1,"ca","CovidAnalytics-DELPHI",2022-05-23,"jhu-csse",2022-05-28,111480,111481
1,"ca","CovidAnalytics-DELPHI",2022-05-30,"jhu-csse",2022-06-04,98116,104135
1,"ca","CovidAnalytics-DELPHI",2022-06-06,"jhu-csse",2022-06-11,117938,129596
1,"ca","CovidAnalytics-DELPHI",2022-06-13,"jhu-csse",2022-06-18,101852,104582
1,"ca","CovidAnalytics-DELPHI",2022-06-20,"jhu-csse",2022-06-25,121728,127553
1,"ca","CovidAnalytics-DELPHI",2022-06-27,"jhu-csse",2022-07-02,129631,132044
1,"ca","CovidAnalytics-DELPHI",2022-07-04,"jhu-csse",2022-07-09,116078,117045
1,"ca","CovidAnalytics-DELPHI",2022-07-11,"jhu-csse",2022-07-16,154691,155072
2,"ca","CovidAnalytics-DELPHI",2020-07-06,"jhu-csse",2020-07-18,16472,62562
2,"ca","CovidAnalytics-DELPHI",2020-07-13,"jhu-csse",2020-07-25,9727,66877
2,"ca","CovidAnalytics-DELPHI",2020-07-20,"jhu-csse",2020-08-01,6065,57986
2,"ca","CovidAnalytics-DELPHI",2020-07-27,"jhu-csse",2020-08-08,26322,46411
2,"ca","CovidAnalytics-DELPHI",2020-08-03,"jhu-csse",2020-08-15,8040,65500
2,"ca","CovidAnalytics-DELPHI",2020-08-10,"jhu-csse",2020-08-22,47990,41871
2,"ca","CovidAnalytics-DELPHI",2020-08-17,"jhu-csse",2020-08-29,32599,36280
2,"ca","CovidAnalytics-DELPHI",2020-08-24,"jhu-csse",2020-09-05,13969,32437
2,"ca","CovidAnalytics-DELPHI",2020-08-31,"jhu-csse",2020-09-12,19693,23025
2,"ca","CovidAnalytics-DELPHI",2020-09-07,"jhu-csse",2020-09-19,6920,24014
2,"ca","CovidAnalytics-DELPHI",2020-09-14,"jhu-csse",2020-09-26,244,24658
2,"ca","CovidAnalytics-DELPHI",2020-09-21,"jhu-csse",2020-10-03,3864,23634
2,"ca","CovidAnalytics-DELPHI",2020-09-28,"jhu-csse",2020-10-10,7414,23445
2,"ca","CovidAnalytics-DELPHI",2020-10-05,"jhu-csse",2020-10-17,10036,21877
2,"ca","CovidAnalytics-DELPHI",2020-10-12,"jhu-csse",2020-10-24,19115,31740
2,"ca","CovidAnalytics-DELPHI",2020-10-19,"jhu-csse",2020-10-31,14974,29842
2,"ca","CovidAnalytics-DELPHI",2020-10-26,"jhu-csse",2020-11-07,34814,41891
2,"ca","CovidAnalytics-DELPHI",2020-11-02,"jhu-csse",2020-11-14,48325,57135
2,"ca","CovidAnalytics-DELPHI",2020-11-09,"jhu-csse",2020-11-21,81684,89139
2,"ca","CovidAnalytics-DELPHI",2020-11-16,"jhu-csse",2020-11-28,94751,101681
2,"ca","CovidAnalytics-DELPHI",2020-11-22,"jhu-csse",2020-12-05,35417,155758
2,"ca","CovidAnalytics-DELPHI",2020-11-30,"jhu-csse",2020-12-12,60612,225208
2,"ca","CovidAnalytics-DELPHI",2020-12-07,"jhu-csse",2020-12-19,131203,310678
2,"ca","CovidAnalytics-DELPHI",2020-12-14,"jhu-csse",2020-12-26,24088,277640
2,"ca","CovidAnalytics-DELPHI",2020-12-20,"jhu-csse",2021-01-02,210759,282484
2,"ca","CovidAnalytics-DELPHI",2020-12-28,"jhu-csse",2021-01-09,19976,295826
2,"ca","CovidAnalytics-DELPHI",2021-01-04,"jhu-csse",2021-01-16,35327,278999
2,"ca","CovidAnalytics-DELPHI",2021-01-11,"jhu-csse",2021-01-23,55,172399
2,"ca","CovidAnalytics-DELPHI",2021-01-18,"jhu-csse",2021-01-30,17914,139246
2,"ca","CovidAnalytics-DELPHI",2021-01-25,"jhu-csse",2021-02-06,8129,98993
2,"ca","CovidAnalytics-DELPHI",2021-02-01,"jhu-csse",2021-02-13,18622,70858
2,"ca","CovidAnalytics-DELPHI",2021-02-08,"jhu-csse",2021-02-20,18678,46817
2,"ca","CovidAnalytics-DELPHI",2021-02-15,"jhu-csse",2021-02-27,24082,38763
2,"ca","CovidAnalytics-DELPHI",2021-02-22,"jhu-csse",2021-03-06,23318,31360
2,"ca","CovidAnalytics-DELPHI",2021-03-01,"jhu-csse",2021-03-13,20149,24405
2,"ca","CovidAnalytics-DELPHI",2021-03-08,"jhu-csse",2021-03-20,4978,20601
2,"ca","CovidAnalytics-DELPHI",2021-03-15,"jhu-csse",2021-03-27,6562,18770
2,"ca","CovidAnalytics-DELPHI",2021-03-22,"jhu-csse",2021-04-03,9234,18803
2,"ca","CovidAnalytics-DELPHI",2021-03-29,"jhu-csse",2021-04-10,15308,23055
2,"ca","CovidAnalytics-DELPHI",2021-04-05,"jhu-csse",2021-04-17,6871,18478
2,"ca","CovidAnalytics-DELPHI",2021-04-12,"jhu-csse",2021-04-24,3549,14310
2,"ca","CovidAnalytics-DELPHI",2021-04-19,"jhu-csse",2021-05-01,3233,14034
2,"ca","CovidAnalytics-DELPHI",2021-04-26,"jhu-csse",2021-05-08,3013,13132
2,"ca","CovidAnalytics-DELPHI",2021-05-03,"jhu-csse",2021-05-15,3346,11276
2,"ca","CovidAnalytics-DELPHI",2021-05-09,"jhu-csse",2021-05-22,864,8903
2,"ca","CovidAnalytics-DELPHI",2021-05-17,"jhu-csse",2021-05-29,6569,12588
2,"ca","CovidAnalytics-DELPHI",2021-05-24,"jhu-csse",2021-06-05,1786,6325
2,"ca","CovidAnalytics-DELPHI",2021-05-31,"jhu-csse",2021-06-12,2372,7099
2,"ca","CovidAnalytics-DELPHI",2021-06-07,"jhu-csse",2021-06-19,3471,6749
2,"ca","CovidAnalytics-DELPHI",2021-06-14,"jhu-csse",2021-06-26,4719,10369
2,"ca","CovidAnalytics-DELPHI",2021-06-21,"jhu-csse",2021-07-03,1499,3395
2,"ca","CovidAnalytics-DELPHI",2021-06-28,"jhu-csse",2021-07-10,9148,13346
2,"ca","CovidAnalytics-DELPHI",2021-07-05,"jhu-csse",2021-07-17,23640,27333
2,"ca","CovidAnalytics-DELPHI",2021-07-12,"jhu-csse",2021-07-24,39732,44413
2,"ca","CovidAnalytics-DELPHI",2021-07-19,"jhu-csse",2021-07-31,37846,59495
2,"ca","CovidAnalytics-DELPHI",2021-07-25,"jhu-csse",2021-08-07,62359,96367
2,"ca","CovidAnalytics-DELPHI",2021-08-02,"jhu-csse",2021-08-14,9901,88462
2,"ca","CovidAnalytics-DELPHI",2021-08-09,"jhu-csse",2021-08-21,1642,108087
2,"ca","CovidAnalytics-DELPHI",2021-08-16,"jhu-csse",2021-08-28,2533,95607
2,"ca","CovidAnalytics-DELPHI",2021-08-23,"jhu-csse",2021-09-04,20387,96922
2,"ca","CovidAnalytics-DELPHI",2021-08-30,"jhu-csse",2021-09-11,3940,68138
2,"ca","CovidAnalytics-DELPHI",2021-09-06,"jhu-csse",2021-09-18,11760,68329
2,"ca","CovidAnalytics-DELPHI",2021-09-13,"jhu-csse",2021-09-25,4319,41616
2,"ca","CovidAnalytics-DELPHI",2021-09-20,"jhu-csse",2021-10-02,21027,52052
2,"ca","CovidAnalytics-DELPHI",2021-09-27,"jhu-csse",2021-10-09,15516,42469
2,"ca","CovidAnalytics-DELPHI",2021-10-04,"jhu-csse",2021-10-16,17980,37398
2,"ca","CovidAnalytics-DELPHI",2021-10-11,"jhu-csse",2021-10-23,20180,40252
2,"ca","CovidAnalytics-DELPHI",2021-10-18,"jhu-csse",2021-10-30,24294,43604
2,"ca","CovidAnalytics-DELPHI",2021-10-25,"jhu-csse",2021-11-06,3689,44001
2,"ca","CovidAnalytics-DELPHI",2021-11-01,"jhu-csse",2021-11-13,50,44465
2,"ca","CovidAnalytics-DELPHI",2021-11-08,"jhu-csse",2021-11-20,6756,32181
2,"ca","CovidAnalytics-DELPHI",2021-11-15,"jhu-csse",2021-11-27,5009,24747
2,"ca","CovidAnalytics-DELPHI",2021-11-22,"jhu-csse",2021-12-04,24386,45774
2,"ca","CovidAnalytics-DELPHI",2021-11-29,"jhu-csse",2021-12-11,32856,47308
2,"ca","CovidAnalytics-DELPHI",2021-12-06,"jhu-csse",2021-12-18,42391,48448
2,"ca","CovidAnalytics-DELPHI",2021-12-13,"jhu-csse",2021-12-25,59978,89783
2,"ca","CovidAnalytics-DELPHI",2021-12-20,"jhu-csse",2022-01-01,191019,233608
2,"ca","CovidAnalytics-DELPHI",2022-01-02,"jhu-csse",2022-01-15,389934,852689
2,"ca","CovidAnalytics-DELPHI",2022-01-10,"jhu-csse",2022-01-22,316137,770189
2,"ca","CovidAnalytics-DELPHI",2022-01-17,"jhu-csse",2022-01-29,362942,596108
2,"ca","CovidAnalytics-DELPHI",2022-01-24,"jhu-csse",2022-02-05,209534,317894
2,"ca","CovidAnalytics-DELPHI",2022-01-31,"jhu-csse",2022-02-12,116162,204258
2,"ca","CovidAnalytics-DELPHI",2022-02-07,"jhu-csse",2022-02-19,62065,96326
2,"ca","CovidAnalytics-DELPHI",2022-02-14,"jhu-csse",2022-02-26,49165,66191
2,"ca","CovidAnalytics-DELPHI",2022-02-21,"jhu-csse",2022-03-05,36627,42591
2,"ca","CovidAnalytics-DELPHI",2022-02-28,"jhu-csse",2022-03-12,27956,30950
2,"ca","CovidAnalytics-DELPHI",2022-03-07,"jhu-csse",2022-03-19,27992,29182
2,"ca","CovidAnalytics-DELPHI",2022-03-14,"jhu-csse",2022-03-26,22709,23799
2,"ca","CovidAnalytics-DELPHI",2022-03-21,"jhu-csse",2022-04-02,18397,18653
2,"ca","CovidAnalytics-DELPHI",2022-03-28,"jhu-csse",2022-04-09,23932,24013
2,"ca","CovidAnalytics-DELPHI",2022-04-04,"jhu-csse",2022-04-16,23385,23416
2,"ca","CovidAnalytics-DELPHI",2022-04-18,"jhu-csse",2022-04-30,44507,44520
2,"ca","CovidAnalytics-DELPHI",2022-04-25,"jhu-csse",2022-05-07,55620,55626
2,"ca","CovidAnalytics-DELPHI",2022-05-02,"jhu-csse",2022-05-14,62049,62052
2,"ca","CovidAnalytics-DELPHI",2022-05-09,"jhu-csse",2022-05-21,98611,98612
2,"ca","CovidAnalytics-DELPHI",2022-05-23,"jhu-csse",2022-06-04,104135,104135
2,"ca","CovidAnalytics-DELPHI",2022-05-30,"jhu-csse",2022-06-11,125117,129596
2,"ca","CovidAnalytics-DELPHI",2022-06-06,"jhu-csse",2022-06-18,98740,104582
2,"ca","CovidAnalytics-DELPHI",2022-06-13,"jhu-csse",2022-06-25,125144,127553
2,"ca","CovidAnalytics-DELPHI",2022-06-20,"jhu-csse",2022-07-02,129631,132044
2,"ca","CovidAnalytics-DELPHI",2022-06-27,"jhu-csse",2022-07-09,116078,117045
2,"ca","CovidAnalytics-DELPHI",2022-07-04,"jhu-csse",2022-07-16,154691,155072
2,"ca","CovidAnalytics-DELPHI",2022-07-11,"jhu-csse",2022-07-23,143660,143809
3,"ca","CovidAnalytics-DELPHI",2020-07-06,"jhu-csse",2020-07-25,19268,66877
3,"ca","CovidAnalytics-DELPHI",2020-07-13,"jhu-csse",2020-08-01,219,57986
3,"ca","CovidAnalytics-DELPHI",2020-07-20,"jhu-csse",2020-08-08,18596,46411
3,"ca","CovidAnalytics-DELPHI",2020-07-27,"jhu-csse",2020-08-15,9559,65500
3,"ca","CovidAnalytics-DELPHI",2020-08-03,"jhu-csse",2020-08-22,32666,41871
3,"ca","CovidAnalytics-DELPHI",2020-08-10,"jhu-csse",2020-08-29,55874,36280
3,"ca","CovidAnalytics-DELPHI",2020-08-17,"jhu-csse",2020-09-05,38226,32437
3,"ca","CovidAnalytics-DELPHI",2020-08-24,"jhu-csse",2020-09-12,19693,23025
3,"ca","CovidAnalytics-DELPHI",2020-08-31,"jhu-csse",2020-09-19,14890,24014
3,"ca","CovidAnalytics-DELPHI",2020-09-07,"jhu-csse",2020-09-26,2359,24658
3,"ca","CovidAnalytics-DELPHI",2020-09-14,"jhu-csse",2020-10-03,2799,23634
3,"ca","CovidAnalytics-DELPHI",2020-09-21,"jhu-csse",2020-10-10,6807,23445
3,"ca","CovidAnalytics-DELPHI",2020-09-28,"jhu-csse",2020-10-17,8595,21877
3,"ca","CovidAnalytics-DELPHI",2020-10-05,"jhu-csse",2020-10-24,22160,31740
3,"ca","CovidAnalytics-DELPHI",2020-10-12,"jhu-csse",2020-10-31,19394,29842
3,"ca","CovidAnalytics-DELPHI",2020-10-19,"jhu-csse",2020-11-07,29404,41891
3,"ca","CovidAnalytics-DELPHI",2020-10-26,"jhu-csse",2020-11-14,51528,57135
3,"ca","CovidAnalytics-DELPHI",2020-11-02,"jhu-csse",2020-11-21,82022,89139
3,"ca","CovidAnalytics-DELPHI",2020-11-09,"jhu-csse",2020-11-28,95704,101681
3,"ca","CovidAnalytics-DELPHI",2020-11-16,"jhu-csse",2020-12-05,150206,155758
3,"ca","CovidAnalytics-DELPHI",2020-11-22,"jhu-csse",2020-12-12,85125,225208
3,"ca","CovidAnalytics-DELPHI",2020-11-30,"jhu-csse",2020-12-19,125564,310678
3,"ca","CovidAnalytics-DELPHI",2020-12-07,"jhu-csse",2020-12-26,93762,277640
3,"ca","CovidAnalytics-DELPHI",2020-12-14,"jhu-csse",2021-01-02,32321,282484
3,"ca","CovidAnalytics-DELPHI",2020-12-20,"jhu-csse",2021-01-09,249390,295826
3,"ca","CovidAnalytics-DELPHI",2020-12-28,"jhu-csse",2021-01-16,14565,278999
3,"ca","CovidAnalytics-DELPHI",2021-01-04,"jhu-csse",2021-01-23,12371,172399
3,"ca","CovidAnalytics-DELPHI",2021-01-11,"jhu-csse",2021-01-30,18387,139246
3,"ca","CovidAnalytics-DELPHI",2021-01-18,"jhu-csse",2021-02-06,20869,98993
3,"ca","CovidAnalytics-DELPHI",2021-01-25,"jhu-csse",2021-02-13,15740,70858
3,"ca","CovidAnalytics-DELPHI",2021-02-01,"jhu-csse",2021-02-20,17490,46817
3,"ca","CovidAnalytics-DELPHI",2021-02-08,"jhu-csse",2021-02-27,24082,38763
3,"ca","CovidAnalytics-DELPHI",2021-02-15,"jhu-csse",2021-03-06,24111,31360
3,"ca","CovidAnalytics-DELPHI",2021-02-22,"jhu-csse",2021-03-13,20580,24405
3,"ca","CovidAnalytics-DELPHI",2021-03-01,"jhu-csse",2021-03-20,18632,20601
3,"ca","CovidAnalytics-DELPHI",2021-03-08,"jhu-csse",2021-03-27,6910,18770
3,"ca","CovidAnalytics-DELPHI",2021-03-15,"jhu-csse",2021-04-03,9752,18803
3,"ca","CovidAnalytics-DELPHI",2021-03-22,"jhu-csse",2021-04-10,16023,23055
3,"ca","CovidAnalytics-DELPHI",2021-03-29,"jhu-csse",2021-04-17,12841,18478
3,"ca","CovidAnalytics-DELPHI",2021-04-05,"jhu-csse",2021-04-24,5030,14310
3,"ca","CovidAnalytics-DELPHI",2021-04-12,"jhu-csse",2021-05-01,5704,14034
3,"ca","CovidAnalytics-DELPHI",2021-04-19,"jhu-csse",2021-05-08,4993,13132
3,"ca","CovidAnalytics-DELPHI",2021-04-26,"jhu-csse",2021-05-15,3812,11276
3,"ca","CovidAnalytics-DELPHI",2021-05-03,"jhu-csse",2021-05-22,3260,8903
3,"ca","CovidAnalytics-DELPHI",2021-05-09,"jhu-csse",2021-05-29,6679,12588
3,"ca","CovidAnalytics-DELPHI",2021-05-17,"jhu-csse",2021-06-05,2199,6325
3,"ca","CovidAnalytics-DELPHI",2021-05-24,"jhu-csse",2021-06-12,1402,7099
3,"ca","CovidAnalytics-DELPHI",2021-05-31,"jhu-csse",2021-06-19,3471,6749
3,"ca","CovidAnalytics-DELPHI",2021-06-07,"jhu-csse",2021-06-26,8234,10369
3,"ca","CovidAnalytics-DELPHI",2021-06-14,"jhu-csse",2021-07-03,1499,3395
3,"ca","CovidAnalytics-DELPHI",2021-06-21,"jhu-csse",2021-07-10,9148,13346
3,"ca","CovidAnalytics-DELPHI",2021-06-28,"jhu-csse",2021-07-17,23782,27333
3,"ca","CovidAnalytics-DELPHI",2021-07-05,"jhu-csse",2021-07-24,41323,44413
3,"ca","CovidAnalytics-DELPHI",2021-07-12,"jhu-csse",2021-07-31,55350,59495
3,"ca","CovidAnalytics-DELPHI",2021-07-19,"jhu-csse",2021-08-07,71352,96367
3,"ca","CovidAnalytics-DELPHI",2021-07-25,"jhu-csse",2021-08-14,49180,88462
3,"ca","CovidAnalytics-DELPHI",2021-08-02,"jhu-csse",2021-08-21,31600,108087
3,"ca","CovidAnalytics-DELPHI",2021-08-09,"jhu-csse",2021-08-28,9438,95607
3,"ca","CovidAnalytics-DELPHI",2021-08-16,"jhu-csse",2021-09-04,9400,96922
3,"ca","CovidAnalytics-DELPHI",2021-08-23,"jhu-csse",2021-09-11,7842,68138
3,"ca","CovidAnalytics-DELPHI",2021-08-30,"jhu-csse",2021-09-18,14499,68329
3,"ca","CovidAnalytics-DELPHI",2021-09-06,"jhu-csse",2021-09-25,2728,41616
3,"ca","CovidAnalytics-DELPHI",2021-09-13,"jhu-csse",2021-10-02,28418,52052
3,"ca","CovidAnalytics-DELPHI",2021-09-20,"jhu-csse",2021-10-09,21192,42469
3,"ca","CovidAnalytics-DELPHI",2021-09-27,"jhu-csse",2021-10-16,18194,37398
3,"ca","CovidAnalytics-DELPHI",2021-10-04,"jhu-csse",2021-10-23,26714,40252
3,"ca","CovidAnalytics-DELPHI",2021-10-11,"jhu-csse",2021-10-30,28723,43604
3,"ca","CovidAnalytics-DELPHI",2021-10-18,"jhu-csse",2021-11-06,28919,44001
3,"ca","CovidAnalytics-DELPHI",2021-10-25,"jhu-csse",2021-11-13,5227,44465
3,"ca","CovidAnalytics-DELPHI",2021-11-01,"jhu-csse",2021-11-20,9826,32181
3,"ca","CovidAnalytics-DELPHI",2021-11-08,"jhu-csse",2021-11-27,8655,24747
3,"ca","CovidAnalytics-DELPHI",2021-11-15,"jhu-csse",2021-12-04,23254,45774
3,"ca","CovidAnalytics-DELPHI",2021-11-22,"jhu-csse",2021-12-11,32751,47308
3,"ca","CovidAnalytics-DELPHI",2021-11-29,"jhu-csse",2021-12-18,39477,48448
3,"ca","CovidAnalytics-DELPHI",2021-12-06,"jhu-csse",2021-12-25,86383,89783
3,"ca","CovidAnalytics-DELPHI",2021-12-13,"jhu-csse",2022-01-01,205837,233608
3,"ca","CovidAnalytics-DELPHI",2021-12-20,"jhu-csse",2022-01-08,503148,542233
3,"ca","CovidAnalytics-DELPHI",2022-01-02,"jhu-csse",2022-01-22,353890,770189
3,"ca","CovidAnalytics-DELPHI",2022-01-10,"jhu-csse",2022-01-29,350887,596108
3,"ca","CovidAnalytics-DELPHI",2022-01-17,"jhu-csse",2022-02-05,216932,317894
3,"ca","CovidAnalytics-DELPHI",2022-01-24,"jhu-csse",2022-02-12,160960,204258
3,"ca","CovidAnalytics-DELPHI",2022-01-31,"jhu-csse",2022-02-19,60024,96326
3,"ca","CovidAnalytics-DELPHI",2022-02-07,"jhu-csse",2022-02-26,52450,66191
3,"ca","CovidAnalytics-DELPHI",2022-02-14,"jhu-csse",2022-03-05,35601,42591
3,"ca","CovidAnalytics-DELPHI",2022-02-21,"jhu-csse",2022-03-12,28679,30950
3,"ca","CovidAnalytics-DELPHI",2022-02-28,"jhu-csse",2022-03-19,28041,29182
3,"ca","CovidAnalytics-DELPHI",2022-03-07,"jhu-csse",2022-03-26,23344,23799
3,"ca","CovidAnalytics-DELPHI",2022-03-14,"jhu-csse",2022-04-02,18164,18653
3,"ca","CovidAnalytics-DELPHI",2022-03-21,"jhu-csse",2022-04-09,23909,24013
3,"ca","CovidAnalytics-DELPHI",2022-03-28,"jhu-csse",2022-04-16,23385,23416
3,"ca","CovidAnalytics-DELPHI",2022-04-04,"jhu-csse",2022-04-23,33912,33924
3,"ca","CovidAnalytics-DELPHI",2022-04-18,"jhu-csse",2022-05-07,55620,55626
3,"ca","CovidAnalytics-DELPHI",2022-04-25,"jhu-csse",2022-05-14,62050,62052
3,"ca","CovidAnalytics-DELPHI",2022-05-02,"jhu-csse",2022-05-21,98611,98612
3,"ca","CovidAnalytics-DELPHI",2022-05-09,"jhu-csse",2022-05-28,111481,111481
3,"ca","CovidAnalytics-DELPHI",2022-05-23,"jhu-csse",2022-06-11,129596,129596
3,"ca","CovidAnalytics-DELPHI",2022-05-30,"jhu-csse",2022-06-18,101342,104582
3,"ca","CovidAnalytics-DELPHI",2022-06-06,"jhu-csse",2022-06-25,124745,127553
3,"ca","CovidAnalytics-DELPHI",2022-06-13,"jhu-csse",2022-07-02,129943,132044
3,"ca","CovidAnalytics-DELPHI",2022-06-20,"jhu-csse",2022-07-09,116078,117045
3,"ca","CovidAnalytics-DELPHI",2022-06-27,"jhu-csse",2022-07-16,154691,155072
3,"ca","CovidAnalytics-DELPHI",2022-07-04,"jhu-csse",2022-07-23,143661,143809
3,"ca","CovidAnalytics-DELPHI",2022-07-11,"jhu-csse",2022-07-30,NA,NA
4,"ca","CovidAnalytics-DELPHI",2020-07-06,"jhu-csse",2020-08-01,9277,57986
4,"ca","CovidAnalytics-DELPHI",2020-07-13,"jhu-csse",2020-08-08,12223,46411
4,"ca","CovidAnalytics-DELPHI",2020-07-20,"jhu-csse",2020-08-15,254,65500
4,"ca","CovidAnalytics-DELPHI",2020-07-27,"jhu-csse",2020-08-22,34793,41871
4,"ca","CovidAnalytics-DELPHI",2020-08-03,"jhu-csse",2020-08-29,38568,36280
4,"ca","CovidAnalytics-DELPHI",2020-08-10,"jhu-csse",2020-09-05,61345,32437
4,"ca","CovidAnalytics-DELPHI",2020-08-17,"jhu-csse",2020-09-12,48954,23025
4,"ca","CovidAnalytics-DELPHI",2020-08-24,"jhu-csse",2020-09-19,14890,24014
4,"ca","CovidAnalytics-DELPHI",2020-08-31,"jhu-csse",2020-09-26,10436,24658
4,"ca","CovidAnalytics-DELPHI",2020-09-07,"jhu-csse",2020-10-03,259,23634
4,"ca","CovidAnalytics-DELPHI",2020-09-14,"jhu-csse",2020-10-10,5836,23445
4,"ca","CovidAnalytics-DELPHI",2020-09-21,"jhu-csse",2020-10-17,8005,21877
4,"ca","CovidAnalytics-DELPHI",2020-09-28,"jhu-csse",2020-10-24,20834,31740
4,"ca","CovidAnalytics-DELPHI",2020-10-05,"jhu-csse",2020-10-31,22160,29842
4,"ca","CovidAnalytics-DELPHI",2020-10-12,"jhu-csse",2020-11-07,33314,41891
4,"ca","CovidAnalytics-DELPHI",2020-10-19,"jhu-csse",2020-11-14,46741,57135
4,"ca","CovidAnalytics-DELPHI",2020-10-26,"jhu-csse",2020-11-21,84733,89139
